384772	0
384856	0
384948	0
385034	0
385050	0
385065	0
385105	0
385110	0
385143	0
385155	0
385190	0
385382	0
385475	0
385576	0
385594	0
385614	0
385746	0
385843	0
385878	0
385900	0
385930	0
385938	0
385959	0
385969	0
386079	0
386142	0
386195	0
386254	0
386412	0
386418	0
386527	0
386612	0
386673	0
386899	0
387144	0
387309	0
387433	0
387486	0
387487	0
387681	0
387883	0
387920	0
388040	0
388138	0
388836	0
388984	0
389786	0
389793	0
389826	0
389891	0
389971	0
389984	0
390084	0
390721	0
390753	0
390763	0
390829	0
390911	0
390954	0
391107	0
391161	0
391182	0
391399	0
391634	0
391714	0
391922	0
392043	0
392054	0
392465	0
393050	0
396396	0
401617	0
414250	0
416982	0
486062	0
497269	0
497369	0
497499	0
497560	0
497563	0
497630	0
497664	0
497731	0
497755	0
497802	0
497816	0
497862	0
497908	0
497937	0
498684	0
498788	0
498877	0
498878	0
499196	0
499234	0
499361	0
499396	0
499439	0
499669	0
499822	0
499893	0
500543	0
500592	0
500632	0
500663	0
500682	0
500735	0
500839	0
501087	0
501562	0
502194	0
502200	0
502677	0
502863	0
503316	0
503362	0
503443	0
503529	0
504418	0
504748	0
504892	0
504954	0
505299	0
505380	0
505746	0
505774	0
507267	0
509353	0
509853	0
510736	0
510922	0
512324	0
512566	0
512686	0
512843	0
512961	0
513423	0
513440	0
513594	0
513900	0
513992	0
514627	0
515897	0
527179	0
527614	0
532357	0
532589	0
537535	0
539163	0
547717	0
547925	0
583125	0
393002	1
393064	1
393076	1
393126	1
393163	1
393213	1
393227	1
393240	1
393367	1
393399	1
393452	1
393483	1
393500	1
393516	1
393531	1
393580	1
393613	1
393622	1
393662	1
393694	1
393870	1
393946	1
393996	1
394144	1
394452	1
394666	1
394685	1
394850	1
394871	1
394941	1
394988	1
395158	1
395199	1
395311	1
396412	1
396601	1
396616	1
396714	1
397960	1
398958	1
399637	1
400021	1
400259	1
400886	1
401063	1
401110	1
401901	1
403235	1
403514	1
404030	1
404090	1
404450	1
404606	1
405192	1
408923	1
412293	1
414099	1
414883	1
417408	1
421675	1
426902	1
497630	1
70734	2
90697	2
90723	2
90736	2
90748	2
90796	2
90803	2
90812	2
90824	2
90838	2
90859	2
90868	2
90878	2
90945	2
90991	2
91004	2
91105	2
91132	2
91178	2
91192	2
91204	2
91252	2
91263	2
91267	2
91273	2
91305	2
91334	2
91344	2
91372	2
91374	2
91402	2
91442	2
91460	2
91464	2
91511	2
91531	2
91534	2
91559	2
91574	2
91609	2
91620	2
91625	2
91636	2
91658	2
91683	2
91692	2
91718	2
91746	2
91748	2
91756	2
91757	2
91760	2
91764	2
91786	2
91813	2
91848	2
91908	2
91922	2
91924	2
91967	2
91983	2
92067	2
92135	2
92152	2
92201	2
92243	2
92294	2
92312	2
92319	2
92336	2
92351	2
92466	2
92482	2
92506	2
92521	2
92531	2
92532	2
92542	2
92587	2
92691	2
92693	2
92715	2
92754	2
92772	2
92775	2
92818	2
92831	2
92849	2
92871	2
92892	2
92901	2
92926	2
92934	2
92941	2
93001	2
93007	2
93010	2
93037	2
93045	2
93053	2
93056	2
93086	2
93103	2
93110	2
93132	2
93138	2
93139	2
93173	2
93193	2
93196	2
93204	2
93250	2
93256	2
93260	2
93319	2
93378	2
93395	2
93433	2
93455	2
93459	2
93469	2
93472	2
93510	2
93535	2
93627	2
93643	2
93690	2
93715	2
93730	2
93757	2
93779	2
93782	2
93838	2
93853	2
93872	2
93973	2
94004	2
94007	2
94010	2
94024	2
94025	2
94026	2
94037	2
94065	2
94086	2
94088	2
94112	2
94118	2
94127	2
94128	2
94134	2
94158	2
94172	2
94246	2
94311	2
94320	2
94346	2
94355	2
94379	2
94415	2
94503	2
94577	2
94603	2
94738	2
94784	2
94806	2
94842	2
94932	2
94934	2
94947	2
94948	2
94978	2
95012	2
95032	2
95044	2
95094	2
95139	2
95209	2
95263	2
95313	2
95323	2
95390	2
95400	2
95413	2
95428	2
95438	2
95449	2
95517	2
95523	2
95556	2
95594	2
95627	2
95694	2
95703	2
95726	2
95879	2
96011	2
96032	2
96072	2
96074	2
96084	2
96262	2
96289	2
96394	2
96430	2
96599	2
96616	2
96617	2
96625	2
96676	2
96691	2
96710	2
96774	2
96796	2
96877	2
96898	2
97142	2
97202	2
97386	2
97436	2
97617	2
97646	2
97702	2
97819	2
97927	2
98005	2
98066	2
98073	2
98299	2
98307	2
98350	2
98526	2
98620	2
98722	2
98750	2
98882	2
98911	2
98929	2
99138	2
99157	2
99224	2
99230	2
99263	2
99342	2
99352	2
99399	2
99469	2
99519	2
99564	2
99577	2
99679	2
99790	2
99827	2
100051	2
100145	2
100179	2
100381	2
100387	2
100435	2
100865	2
100873	2
100883	2
100897	2
101013	2
101181	2
101304	2
101599	2
102584	2
102638	2
102701	2
102806	2
102946	2
103115	2
103234	2
104048	2
104761	2
105029	2
105082	2
106606	2
106763	2
107014	2
107347	2
107437	2
108350	2
108463	2
108603	2
108907	2
109827	2
110162	2
110266	2
110604	2
110857	2
112802	2
113180	2
113425	2
113428	2
115971	2
117923	2
118113	2
118253	2
123995	2
127345	2
127623	2
129651	2
130087	2
130954	2
133921	2
135221	2
135504	2
135681	2
136208	2
136210	2
136995	2
137034	2
137942	2
138040	2
138301	2
139057	2
151353	2
154964	2
158100	2
162068	2
170034	2
192972	2
193491	2
194220	2
211272	2
211523	2
211617	2
243530	2
254050	2
254464	2
281967	2
285526	2
286256	2
287335	2
294257	2
297587	2
297701	2
298488	2
298688	2
298724	2
299121	2
299237	2
299301	2
299323	2
299382	2
299472	2
299559	2
299565	2
299628	2
299634	2
299800	2
299808	2
299844	2
299869	2
299943	2
300027	2
300041	2
300073	2
300129	2
300421	2
300465	2
300579	2
300785	2
300809	2
300908	2
300913	2
300949	2
300954	2
301092	2
301115	2
301204	2
301235	2
301341	2
301429	2
301764	2
301975	2
302000	2
303425	2
303716	2
303890	2
304887	2
305529	2
305818	2
305821	2
306218	2
306475	2
306717	2
306738	2
307001	2
307337	2
307386	2
307462	2
307791	2
307938	2
308167	2
308584	2
309104	2
309769	2
309787	2
309888	2
309942	2
309957	2
310323	2
311027	2
312173	2
312418	2
313105	2
313127	2
313823	2
314884	2
315123	2
315134	2
316098	2
316279	2
318325	2
322444	2
323109	2
326219	2
327963	2
327990	2
328030	2
328056	2
328059	2
328060	2
328062	2
328063	2
328082	2
328090	2
328091	2
328694	2
332112	2
333023	2
337286	2
338055	2
345576	2
387279	2
395862	2
400601	2
452584	2
463457	2
533	3
1171	3
1175	3
1807	3
1849	3
4291	3
4319	3
5332	3
6264	3
6287	3
6507	3
6947	3
8765	3
8782	3
9299	3
12273	3
12776	3
13307	3
15454	3
17684	3
17849	3
17887	3
18341	3
18390	3
18562	3
18819	3
19622	3
24185	3
24249	3
24406	3
24823	3
26425	3
27119	3
28458	3
30370	3
30554	3
30560	3
30569	3
30628	3
30875	3
30876	3
31393	3
32353	3
34251	3
34305	3
34615	3
34842	3
35519	3
35566	3
35576	3
35693	3
35884	3
35935	3
36268	3
36372	3
36925	3
37031	3
37474	3
38386	3
38471	3
38589	3
38761	3
38773	3
39047	3
39076	3
39099	3
39152	3
39376	3
39444	3
39758	3
40075	3
40184	3
40361	3
41440	3
41515	3
41783	3
41940	3
42138	3
43224	3
43303	3
43626	3
43885	3
43931	3
44835	3
45076	3
45587	3
45600	3
45775	3
45854	3
45897	3
45906	3
46137	3
46160	3
46293	3
46670	3
46826	3
47010	3
47293	3
47787	3
48029	3
48444	3
48464	3
48586	3
48687	3
48711	3
48863	3
48869	3
48905	3
49061	3
49115	3
49287	3
49348	3
49580	3
49663	3
50628	3
50886	3
51088	3
51180	3
51241	3
51264	3
51445	3
51582	3
51649	3
51737	3
51975	3
52131	3
52779	3
52799	3
53039	3
53297	3
53309	3
53534	3
54162	3
54334	3
55544	3
55579	3
56421	3
56807	3
56808	3
56887	3
57016	3
57143	3
57279	3
57280	3
57383	3
57624	3
57817	3
57870	3
58685	3
59317	3
60108	3
60302	3
60438	3
60674	3
61069	3
61106	3
61108	3
61193	3
61553	3
61676	3
61747	3
61998	3
62108	3
62113	3
62411	3
62915	3
63055	3
63420	3
63854	3
63864	3
64080	3
64837	3
65057	3
65153	3
65291	3
65621	3
65650	3
66552	3
66695	3
66718	3
67459	3
68119	3
68206	3
69124	3
69346	3
69506	3
70134	3
70677	3
70916	3
71323	3
71442	3
72244	3
72682	3
72950	3
73573	3
73879	3
75210	3
77871	3
79785	3
80936	3
81106	3
81435	3
81491	3
82290	3
85909	3
86107	3
87473	3
89052	3
89219	3
90003	3
90543	3
90614	3
90666	3
90772	3
90788	3
90809	3
91062	3
91536	3
91624	3
91679	3
91807	3
91823	3
92243	3
92844	3
93196	3
93201	3
93296	3
93315	3
93387	3
93460	3
93484	3
93494	3
93792	3
93988	3
94053	3
94091	3
94130	3
94246	3
94517	3
94636	3
94978	3
95141	3
95390	3
95746	3
96011	3
96218	3
96500	3
97228	3
99231	3
99293	3
99411	3
99742	3
99782	3
100145	3
100618	3
100672	3
100823	3
100848	3
102184	3
103392	3
103393	3
106546	3
107664	3
107726	3
108757	3
109014	3
109507	3
109565	3
109649	3
109671	3
109672	3
111274	3
111399	3
111894	3
111942	3
111968	3
112029	3
112128	3
122307	3
122846	3
123045	3
123494	3
123835	3
124323	3
124522	3
125042	3
125049	3
125220	3
125691	3
125723	3
125885	3
126023	3
126061	3
126144	3
126794	3
127775	3
128367	3
129057	3
129418	3
129807	3
130087	3
130463	3
130568	3
131148	3
131858	3
131898	3
132482	3
132834	3
133290	3
133742	3
133903	3
134938	3
135681	3
135750	3
135824	3
136117	3
136523	3
136541	3
136542	3
136706	3
136707	3
136768	3
137085	3
137358	3
137375	3
137471	3
137490	3
137595	3
138656	3
138918	3
139080	3
139485	3
139540	3
139763	3
140361	3
140362	3
140797	3
141327	3
141805	3
142499	3
142824	3
142966	3
143484	3
145271	3
145297	3
146015	3
147665	3
147862	3
148270	3
148416	3
148418	3
148573	3
151855	3
152406	3
153639	3
154588	3
156222	3
156808	3
156896	3
157018	3
157841	3
158473	3
159169	3
159757	3
160257	3
163908	3
163950	3
164028	3
165718	3
166267	3
166395	3
166404	3
166641	3
166645	3
166685	3
169460	3
169559	3
172041	3
172111	3
173709	3
174387	3
175324	3
175393	3
177029	3
177518	3
178732	3
179962	3
180591	3
182343	3
184144	3
184189	3
184240	3
184484	3
184633	3
186768	3
187936	3
189465	3
191802	3
192851	3
196497	3
196504	3
196724	3
196918	3
197518	3
198239	3
199102	3
199423	3
199579	3
200774	3
201015	3
201073	3
201209	3
201590	3
201972	3
204068	3
204302	3
204633	3
205170	3
205813	3
206054	3
206105	3
206223	3
206492	3
206701	3
207736	3
207944	3
208055	3
208891	3
209955	3
211441	3
211781	3
211951	3
212229	3
214927	3
215070	3
216358	3
216868	3
218150	3
218641	3
219241	3
220663	3
221374	3
222035	3
222641	3
224388	3
229481	3
229490	3
229496	3
229501	3
232987	3
234607	3
236009	3
236011	3
236382	3
236826	3
237811	3
238182	3
238675	3
239937	3
240379	3
240770	3
241261	3
241653	3
242173	3
242481	3
242871	3
243317	3
244538	3
245319	3
245977	3
246089	3
246870	3
248450	3
248603	3
248709	3
249616	3
251561	3
251563	3
251801	3
252619	3
254579	3
255456	3
255955	3
256671	3
256955	3
257040	3
258054	3
258380	3
258499	3
258743	3
260864	3
261174	3
264729	3
265875	3
269196	3
271179	3
277548	3
278887	3
278888	3
279673	3
282345	3
282434	3
285526	3
285927	3
286712	3
287335	3
288905	3
289152	3
289182	3
290230	3
290355	3
290813	3
291819	3
292489	3
292682	3
293741	3
295041	3
295329	3
295896	3
296738	3
297102	3
297347	3
297368	3
297587	3
297701	3
298464	3
299043	3
299320	3
299433	3
299508	3
299510	3
299520	3
299603	3
299781	3
299785	3
300060	3
300315	3
300465	3
300597	3
300622	3
301045	3
301235	3
301377	3
301387	3
301572	3
301907	3
301966	3
301969	3
301970	3
302314	3
302499	3
303276	3
304645	3
305410	3
305863	3
305877	3
306080	3
306129	3
306484	3
307462	3
307791	3
307877	3
307938	3
310323	3
311028	3
311759	3
312173	3
312217	3
313468	3
315414	3
317036	3
317552	3
318170	3
320492	3
321363	3
321604	3
322225	3
323011	3
323425	3
324773	3
325969	3
327436	3
327697	3
327721	3
327928	3
327941	3
327947	3
328055	3
328156	3
329595	3
330413	3
334490	3
334542	3
335371	3
335423	3
336053	3
336873	3
338134	3
339314	3
339838	3
339839	3
340486	3
340757	3
340796	3
340861	3
340877	3
340933	3
340966	3
341078	3
341148	3
341205	3
342070	3
342085	3
342836	3
343679	3
343740	3
343959	3
345582	3
346007	3
346231	3
347723	3
347763	3
348297	3
349091	3
349186	3
349300	3
350253	3
350793	3
350833	3
352533	3
352782	3
352797	3
355201	3
356272	3
357458	3
357665	3
358534	3
358886	3
358895	3
358933	3
359440	3
363053	3
364872	3
365791	3
366689	3
367209	3
367307	3
367895	3
369399	3
370360	3
374100	3
374101	3
377610	3
377687	3
377814	3
378790	3
380508	3
381313	3
381881	3
382188	3
383197	3
383328	3
383492	3
383841	3
384320	3
384386	3
384458	3
384658	3
384971	3
385205	3
385407	3
385441	3
385624	3
385712	3
385970	3
387043	3
387308	3
387687	3
387876	3
388621	3
388709	3
390288	3
390738	3
391433	3
392267	3
392534	3
392656	3
394073	3
394367	3
394569	3
394570	3
396257	3
396399	3
396972	3
397072	3
397268	3
397655	3
397670	3
397742	3
397743	3
397892	3
397983	3
398034	3
398277	3
398804	3
399143	3
399187	3
399193	3
399300	3
399410	3
399413	3
399482	3
399554	3
399640	3
399677	3
399700	3
399703	3
399769	3
399813	3
399834	3
399838	3
399903	3
399945	3
400081	3
400159	3
400394	3
400430	3
400584	3
400754	3
400756	3
400775	3
400829	3
400900	3
400981	3
401133	3
401174	3
401296	3
401467	3
401773	3
401885	3
402186	3
402255	3
402327	3
402335	3
402338	3
402479	3
402593	3
402601	3
402798	3
402947	3
403048	3
403077	3
403108	3
403365	3
403410	3
403432	3
403573	3
403603	3
403994	3
404454	3
405016	3
405662	3
406692	3
406833	3
407082	3
407113	3
407114	3
407115	3
407303	3
407541	3
408681	3
409521	3
409522	3
411672	3
411881	3
412248	3
412990	3
413526	3
415133	3
415255	3
415265	3
415298	3
416471	3
416515	3
417826	3
418053	3
418092	3
418110	3
418396	3
418936	3
419142	3
419646	3
421919	3
422736	3
422748	3
423746	3
424201	3
425813	3
426588	3
429131	3
431065	3
431734	3
438582	3
438586	3
438714	3
438748	3
438755	3
438818	3
438834	3
438932	3
438981	3
439134	3
439329	3
440303	3
440589	3
440831	3
441440	3
441901	3
441902	3
444292	3
448786	3
448854	3
450790	3
450994	3
451159	3
452380	3
452435	3
452462	3
452511	3
452565	3
452576	3
452585	3
452588	3
453152	3
453280	3
454610	3
454625	3
454734	3
461477	3
466552	3
466553	3
467533	3
467542	3
467544	3
474446	3
475346	3
475746	3
476387	3
477881	3
478622	3
479253	3
482020	3
482241	3
482401	3
482778	3
483988	3
487126	3
490410	3
490417	3
490642	3
491064	3
491065	3
491173	3
493384	3
493963	3
496352	3
496435	3
496750	3
498619	3
502180	3
507100	3
507135	3
507154	3
507201	3
507723	3
507731	3
507750	3
507756	3
513407	3
514473	3
514820	3
515720	3
515744	3
516717	3
517158	3
517696	3
519629	3
521037	3
521270	3
523081	3
523575	3
524089	3
524336	3
524719	3
525002	3
526262	3
527034	3
527223	3
527841	3
528388	3
529663	3
530483	3
530498	3
530680	3
530722	3
530830	3
531426	3
531666	3
532094	3
532712	3
532761	3
533396	3
535165	3
535452	3
535540	3
536449	3
536710	3
536716	3
536814	3
536856	3
537021	3
537047	3
537350	3
537391	3
537547	3
537728	3
537740	3
537742	3
537875	3
538035	3
538103	3
538126	3
538131	3
538386	3
538919	3
539102	3
539205	3
539739	3
539834	3
539949	3
540133	3
540326	3
540425	3
540548	3
540626	3
540655	3
540904	3
540994	3
540995	3
541411	3
541424	3
541601	3
541950	3
542270	3
542298	3
542312	3
542816	3
543608	3
544215	3
544479	3
546608	3
546776	3
546777	3
547036	3
547205	3
547420	3
547475	3
547612	3
548804	3
548941	3
548976	3
549113	3
549355	3
552758	3
552759	3
552760	3
553771	3
554931	3
555766	3
555889	3
556397	3
559725	3
563204	3
563205	3
565719	3
568147	3
569054	3
569067	3
569211	3
569549	3
569585	3
570322	3
570916	3
571466	3
573365	3
573866	3
574496	3
576320	3
576347	3
576381	3
576419	3
576434	3
576683	3
576892	3
577507	3
578711	3
579917	3
581537	3
582368	3
583188	3
583601	3
583907	3
584718	3
585089	3
585173	3
585226	3
585758	3
585761	3
586606	3
588188	3
588420	3
588572	3
588732	3
588858	3
588881	3
588984	3
589213	3
589214	3
589475	3
589882	3
589883	3
590434	3
591963	3
592044	3
592499	3
593109	3
593198	3
593200	3
593208	3
593209	3
593342	3
594357	3
594971	3
595435	3
595901	3
597678	3
598385	3
600608	3
600680	3
604598	3
604846	3
606079	3
608040	3
608990	3
608999	3
609007	3
609161	3
609558	3
610028	3
611680	3
613076	3
616856	3
616962	3
618071	3
619465	3
619813	3
620362	3
620522	3
621255	3
621256	3
178894	4
182316	4
226843	4
40127	5
40161	5
40636	5
44040	5
44660	5
48145	5
49184	5
49574	5
49703	5
50392	5
51895	5
52063	5
53982	5
61535	5
65428	5
65498	5
75715	5
76462	5
98913	5
102000	5
105816	5
130056	5
212345	5
444241	5
479745	5
552139	5
583748	5
600116	5
615091	5
622323	5
18216	6
32491	6
364198	6
407578	6
422128	6
430592	6
361102	7
565439	7
133	8
25238	8
44905	8
54337	8
56786	8
69388	8
85226	8
88370	8
96582	8
100798	8
101060	8
108779	8
122486	8
135762	8
142398	8
142406	8
147542	8
147935	8
