0	33	1.0
0	124	1.0
0	313	1.0
0	803	1.0
0	244	1.0
0	24	1.0
13	5282	1.0
13	117	1.0
13	150	1.0
13	2022	1.0
13	1172	1.0
19	6	1.0
19	301	1.0
30	1311	1.0
30	788	1.0
30	2371	1.0
30	1466	1.0
30	111	1.0
30	905	1.0
30	162	1.0
30	1455	2.0
30	1658	1.0
59	172	1.0
59	173	1.0
59	200	1.0
59	18	1.0
59	302	1.0
101	2654	1.0
101	39	1.0
101	1835	1.0
101	44	2.0
101	1196	1.0
101	1193	1.0
101	220	1.0
101	742	1.0
116	157	1.0
116	242	3.0
122	180	1.0
136	2286	1.0
136	73	1.0
136	313	1.0
136	624	1.0
136	687	1.0
136	4527	1.0
136	742	1.0
147	20	1.0
147	330	3.0
147	1423	2.0
147	5622	1.0
147	2022	2.0
147	1523	1.0
155	940	2.0
155	1863	1.0
155	1375	1.0
155	1558	1.0
155	908	1.0
155	1455	1.0
155	810	1.0
167	614	3.0
167	313	1.0
167	949	1.0
182	117	1.0
182	313	2.0
182	158	3.0
182	1542	1.0
182	1283	1.0
182	1172	15.0
182	1139	1.0
190	57	1.0
190	58	2.0
190	899	1.0
6419	1458	12.0
6419	4864	1.0
246	110	1.0
246	24	1.0
218	2	1.0
218	1341	1.0
218	1114	1.0
225	2	1.0
225	20	1.0
225	3065	1.0
225	1311	1.0
225	44	1.0
225	1193	1.0
225	1046	1.0
225	176	1.0
225	1558	1.0
225	222	1.0
214	99	1.0
214	313	1.0
214	1041	1.0
248	2136	2.0
248	2256	1.0
248	1459	1.0
248	1305	1.0
268	1	1.0
268	227	4.0
268	1374	2.0
268	123	1.0
268	1108	3.0
268	124	1.0
268	1532	1.0
268	5402	1.0
268	175	1.0
268	1521	1.0
268	111	3.0
268	1558	1.0
268	1518	1.0
268	11	1.0
268	133	1.0
268	1707	1.0
268	1455	1.0
268	154	1.0
268	224	1.0
268	55	2.0
278	1054	1.0
278	1060	1.0
278	6660	1.0
278	7244	1.0
290	175	1.0
287	1374	1.0
287	58	2.0
287	5299	3.0
287	5494	1.0
287	270	1.0
287	172	1.0
287	132	1.0
304	117	1.0
329	1	1.0
329	677	1.0
329	1325	1.0
310	5275	1.0
336	1269	2.0
336	614	1.0
336	172	2.0
336	836	2.0
336	891	1.0
349	138	1.0
349	960	1.0
57	190	1.0
57	2408	2.0
57	2502	1.0
57	3981	2.0
57	2686	1.0
57	3843	1.0
57	4044	1.0
57	5126	2.0
57	5536	1.0
57	5883	1.0
57	5930	1.0
57	4338	1.0
57	4633	1.0
57	6851	1.0
57	4359	1.0
57	6080	1.0
57	677	1.0
57	7931	1.0
57	1289	1.0
57	8138	1.0
57	4401	1.0
57	8298	1.0
57	2613	1.0
57	4434	1.0
57	4442	1.0
57	3647	1.0
57	1491	1.0
57	4470	1.0
57	9240	1.0
57	4472	3.0
57	4480	1.0
57	9372	1.0
137	168	13.0
137	3531	2.0
137	3665	2.0
